unit_price,time_on_site,quantity,total,label,movie_rating
25,85.14397244,3,96.11,Low,7.11440402082285
25,83.73669986,3,96.14,Low,6.808015277916595
25,109.3410903,3,96.32,Low,7.134324320269659
25,84.4972196,3,96.38,Low,6.96270636548725
25,82.728872,3,96.46,Low,6.754836881678072
25,147.09775,3,96.47,Low,8.75994493150608
25,82.43243404,3,96.51,Low,6.940184705914602
25,78.10229837,3,96.52,Low,6.794995079397722
25,142.7029585,3,96.52,Low,7.272180909925133
25,98.68368495,3,96.58,Low,8.76270280365124
25,88.55181713,3,96.65,Low,6.738736764391117
25,87.59443985,3,96.67,Low,6.74238246367991
25,89.86429592,3,96.74,Low,8.155836743689196
25,101.3649767,3,96.79,Low,7.0279388545355435
25,122.0440447,3,96.82,Low,9.21086523611995
25,164.6810585,3,96.84,Low,7.626456159056618
25,88.11116184,3,96.87,Low,7.128739202134274
25,82.23961692,3,96.9,Low,7.107417717591155
25,126.1500678,3,97.08,Low,8.244572989435781
25,170.4886628,3,97.16,Low,7.547439747448914
25,131.6193203,3,97.26,Low,7.272424976814458
25,76.72949673,3,97.71,Low,7.035681541391385
25,89.75352404,3,97.73,Low,6.886083372916662
25,161.3168031,3,97.73,Low,7.425532685721022
25,136.6437184,3,97.83,Low,7.1870777624626605
25,158.9406751,3,97.88,Low,7.369753763791204
25,106.5479951,3,97.9,Low,7.042701571424363
25,93.17557237,3,98.01,Low,6.733554021023975
25,130.4231705,3,98.05,Low,7.214076025168373
25,99.87876627,3,98.11,Low,8.091532025905465
25,148.51430259999995,3,98.24,Low,8.391753138960706
25,167.6136392,3,98.27,Low,7.3822928847185505
25,126.457634,3,98.32,Low,7.922968070268071
25,127.31257990000002,3,98.32,Low,6.271606052668813
25,155.8079575,3,98.32,Low,7.627443289908658
25,91.36927271,3,98.34,Low,6.88846166000482
25,127.1982983,3,98.35,Low,7.166556529332306
25,105.5293187,3,98.47,Low,8.313828553925175
25,141.3756387,3,98.57,Low,7.438825160232072
25,71.04317986,3,98.68,Low,7.981505531108404
25,74.45460057,3,98.75,Low,6.822167731100607
25,78.27573306,3,98.76,Low,6.617796517641691
25,132.22288799999998,3,98.84,Low,7.217027949500008
25,71.39681767,3,98.85,Low,6.511828827208399
25,156.8124872,3,98.95,Low,7.309673866339273
25,173.2236796,3,99.02,Low,7.674053818201882
25,168.6409046,3,99.05,Low,7.627445602856913
25,152.7942991,3,99.24,Low,7.5623665402454465
25,121.9058922,3,99.26,Low,6.078679711358041
25,141.6099934,3,99.29,Low,8.585996306382091
25,99.68301192,3,99.33,Low,6.884450413194925
25,104.907514,3,99.5,Low,7.067579637646823
25,109.3159657,3,99.69,Low,7.041632152288104
25,112.0772208,3,99.77,Low,7.088784502139392
25,171.104313,3,99.85,Low,7.911668347226823
25,164.42006469999995,3,99.98,Low,7.307030184736331
25,168.5564124,3,100.04,Low,7.854202003857811
25,84.29553083,3,100.08,Low,6.61844052379343
25,66.63846803,3,100.21,Low,6.429106078996527
25,85.9449994,3,100.43,Low,7.100577831546105
25,189.076712,3,100.43,Low,7.733424168840701
25,160.1152446,3,100.46,Low,7.1591629099152945
25,134.280947,3,100.48,Low,7.2256757188236005
25,56.36554202,3,100.5,Low,6.703900853570685
25,93.74098886,3,100.52,Low,6.916296391190176
25,94.6717257,3,100.56,Low,6.7796070033616465
25,71.28060888,3,100.85,Low,6.97321704383244
25,85.97973227,3,100.98,Low,6.918499081958677
25,141.9239436,3,101.02,Low,7.341501520673429
25,120.1827729,3,101.04,Low,6.1494044720528915
25,168.2724738,3,101.13,Low,7.6144754678031585
25,160.53025309999995,3,101.18,Low,7.512892832602864
25,84.97986373,3,101.61,Low,6.7880639714036
25,122.141235,3,101.72,Low,7.150038970518347
25,81.75605523,3,101.75,Low,7.080980925030206
25,72.51607973,3,102.02,Low,6.888263773852368
25,136.6707012,3,102.04,Low,7.184084103365714
25,126.910144,3,102.05,Low,8.036996751219668
25,146.7085364,3,102.05,Low,7.490671173110163
25,84.0385901,3,102.11,Low,6.926028336103442
25,170.3148745,3,102.14,Low,7.825913193732168
25,128.03844569999998,3,102.18,Low,8.329284292954735
25,165.47778,3,102.19,Low,7.34850398064401
25,155.959057,3,102.2,Low,7.22146487005522
25,130.9803103,3,102.47,Low,7.248229165137214
25,167.0135611,3,102.48,Low,7.27268468935151
25,129.0202895,3,102.63,Low,6.118576879698622
25,139.5159976,3,102.67,Low,7.327345038735126
25,118.5149604,3,102.67,Low,8.07260359585587
25,143.2640791,3,102.68,Low,7.245320587072607
25,159.9633197,3,102.91,Low,7.5559886128104
25,148.6316066,3,102.94,Low,7.311383106416505
25,85.97998173,3,102.95,Low,6.676150277716845
25,78.43964599,3,103.07,Low,7.119072238811234
25,155.3735626,3,103.18,Low,7.171754081305021
25,160.1577146,3,103.23,Low,7.562363429369157
25,106.9666618,3,103.26,Low,7.063217075640042
25,146.8758446,3,103.34,Low,7.4690479909343175
25,180.1654951,3,103.44,Low,7.637042987376903
25,136.6962568,3,103.48,Low,7.254437775372559
25,92.13986184,3,103.64,Low,7.025646107418726
25,172.1302794,3,103.68,Low,7.4177448011965055
25,77.78396452,3,103.69,Low,6.836167459294332
25,111.9149922,3,103.7,Low,7.116153824849421
25,143.2992764,3,103.73,Low,7.199124645236437
25,142.8101198,3,103.74,Low,7.27300736779784
25,136.005227,3,103.76,Low,7.155866223305563
25,113.7808658,3,103.92,Low,7.058953094251981
25,155.5295964,3,103.93,Low,7.395237819849033
25,91.34081542,3,104.02,Low,6.935252801394643
25,123.4971454,3,104.09,Low,6.028963676100639
25,125.4279564,3,104.21,Low,6.265199222507198
25,93.3132064,3,104.22,Low,6.9761246883734
25,145.0609796,3,104.22,Low,8.530190179800005
25,90.34883423,3,104.34,Low,6.953976644260864
25,88.47916445,3,104.35,Low,6.838953761406737
25,181.7405023,3,104.39,Low,7.581848847606961
25,168.0980595,3,104.43,Low,6.566882891494242
25,73.87984622,3,104.45,Low,6.5447701257097215
25,54.716961100000006,3,104.46,Low,6.713639557403769
25,143.1250975,3,104.46,Low,7.431795367314912
25,158.1523779,3,104.47,Low,7.166785148752109
25,128.311221,3,104.53,Low,6.099380191459188
25,147.6739554,3,104.55,Low,7.491410724624963
25,165.27927490000005,3,104.68,Low,7.688167066000298
25,67.56998921,3,104.73,Low,6.786568769002489
25,101.255418,3,104.73,Low,6.94114065499072
25,131.0558885,3,104.77,Low,6.1208192087156394
25,186.9104147,3,104.84,Low,7.875009721836086
25,101.955079,3,104.85,Low,6.931823940352913
25,175.5359244,3,105.01,Low,7.514180774500926
25,164.15715569999998,3,105.14,Low,7.552249678499193
25,145.84538909999995,3,105.14,Low,7.3822302030385405
25,158.3964889,3,105.14,Low,6.391905093837443
25,117.876954,3,105.15,Low,6.1614508906724526
25,147.75407119999997,3,105.28,Low,7.411503311632462
25,89.65069346,3,105.47,Low,7.041657294844001
25,154.2051039,3,105.48,Low,7.600458339041554
25,109.3578679,3,105.53,Low,6.979750478575461
25,84.98484201,3,105.62,Low,6.874977244687455
25,106.9396051,3,105.64,Low,7.051727423040495
25,98.96915391,3,105.77,Low,6.83019201875467
25,117.9473616,3,105.82,Low,8.611425896289532
25,67.90950442,3,105.87,Low,6.95625204296196
25,147.1871049,3,105.9,Low,7.513234403168823
25,99.93681359,3,105.93,Low,6.8725686754481226
25,142.0622757,3,105.98,Low,7.340658267197886
25,96.80092658,3,106.09,Low,7.083109924797913
25,125.4870472,3,106.14,Low,7.202984095364477
25,96.659302,3,106.23,Low,7.1048271842535415
25,128.0016399,3,106.32,Low,6.173517580836251
25,145.2069286,3,106.33,Low,7.175133288276081
25,58.44207949,3,106.4,Low,6.624537796991941
25,73.155235,3,106.41,Low,7.0144371325241845
25,113.10646909999998,3,106.41,Low,8.016472853896268
25,147.4342586,3,106.5,Low,7.28431394285051
25,130.96447220000002,3,106.7,Low,7.214877251826511
25,112.3634337,3,106.79,Low,7.038637421464287
25,145.0187886,3,106.8,Low,7.196826093584313
25,165.7685101,3,106.87,Low,7.690056916044998
25,97.03591551,3,106.9,Low,8.733450542882915
25,104.987553,3,106.98,Low,7.050952147296718
25,129.77982759999998,3,107.04,Low,7.187241541103067
25,91.28994443,3,107.07,Low,6.959690708609599
25,61.80155526,3,107.12,Low,7.9716021479671255
25,99.30204606,3,107.25,Low,7.051591590134537
25,71.66311857,3,107.27,Low,6.874010753052375
25,122.5254087,3,107.31,Low,8.233999916247457
25,88.69157877,3,107.44,Low,6.875829314485491
25,78.3644628,3,107.52,Low,6.957304955939868
25,163.6969438,3,107.58,Low,7.245546755340932
25,166.9095919,3,107.69,Low,8.74759411298967
25,77.71622768,3,107.8,Low,6.8735283247199295
25,71.73116963,3,107.81,Low,8.568807735985374
20,87.98785245,4,107.92,Low,7.95547157329774
20,115.8516452,4,108.06,Low,7.003471570009372
20,84.02166492,4,108.12,Low,6.550869758793432
20,66.6532283,4,108.66,Low,7.884412725610999
20,116.1486081,4,108.74,Low,6.679749858851355
20,155.8220148,4,108.82,Low,6.312122572227922
20,130.08122590000002,4,108.89,Low,6.749354925728583
20,150.25404709999995,4,108.91,Low,6.1981296241104085
20,119.3633169,4,108.92,Low,6.731932104521924
20,116.7942816,4,108.92,Low,6.635763238930715
20,109.30459209999998,4,108.94,Low,6.664091991873483
20,107.0156241,4,109.17,Low,6.6421912037548
20,125.2446508,4,109.29,Low,6.746446105156435
20,189.4630021,4,109.34,Low,7.349043763313415
20,158.5853737,4,109.36,Low,5.975516625837387
20,95.3287679,4,109.38,Low,6.663134076660966
20,116.8872857,4,109.49,Low,6.855390635615368
20,125.6594115,4,109.54,Low,6.842477216034624
20,140.3511842,4,109.67,Low,6.166110847758836
20,155.0009556,4,109.74,Low,9.205402265381696
20,127.9035658,4,109.79,Low,7.024819433114559
20,123.46966840000002,4,109.88,Low,6.598576642552325
20,90.78147028,4,109.94,Low,5.583149348440295
20,169.0228294,4,109.94,Low,6.274392923239752
20,161.0731227,4,109.96,Low,6.196335303000837
20,140.46632490000002,4,110.04,Low,6.065767506922604
20,90.77478081,4,110.04,Low,6.604549123456958
20,153.3146814,4,110.16,Low,6.138652509136064
20,89.26811711,4,110.18,Low,8.027567352193998
20,107.7566504,4,110.22,Low,6.736124230665191
20,170.4766506,4,110.22,Low,6.027144267194938
20,58.24942397,4,110.22,Low,7.8406583697637995
20,108.3247218,4,110.24,Low,5.758775778145342
20,97.40313908,4,110.7,Low,6.601441566652166
20,196.8855861,4,110.75,Low,7.245875230499744
20,157.1150623,4,110.88,Low,6.136955869020469
20,111.7054522,4,110.91,Low,6.757246999836529
20,169.7109293,4,110.94,Low,6.19583453275404
20,110.8838391,4,110.95,Low,6.95853358257979
20,157.9614095,4,110.99,Low,6.197517107432328
20,168.0318455,4,111.08,Low,8.593097800173654
20,90.06770769,4,111.13,Low,6.498144184106639
20,169.25873869999995,4,111.13,Low,6.32480731502149
20,117.038105,4,111.13,Low,5.937651482932293
20,142.2117916,4,111.15,Low,6.909061783706229
20,104.6776042,4,111.17,Low,6.694704453963898
20,83.02156931,4,111.18,Low,5.7487451812854395
20,124.1604622,4,111.18,Low,6.66588567933432
20,138.5411334,4,111.26,Low,7.045489552836292
20,156.19511519999998,4,111.36,Low,7.107731548423695
20,136.37414669999998,4,111.38,Low,6.794359683567449
20,126.315931,4,111.39,Low,6.963519618433276
20,95.92903706,4,111.43,Low,6.444286052272185
20,120.7791727,4,111.52,Low,7.00376429486313
20,106.8099007,4,111.54,Low,6.8240997130493115
20,121.6186811,4,111.56,Low,6.632654631259918
20,138.662177,4,111.57,Low,6.05937183210782
20,150.8320999,4,111.66,Low,7.1110171005474605
20,134.2740155,4,111.7,Low,6.903629818208836
20,124.7326402,4,111.7,Low,6.866509971378865
20,139.9016449,4,111.77,Low,6.874156314943612
20,88.14046361,4,111.77,Low,7.923163689105405
20,165.6671456,4,111.87,Low,6.187174645876283
20,115.3072006,4,111.91,Low,6.591265449622755
20,72.71630521,4,111.95,Low,7.784879412109753
20,169.6100126,4,112.03,Low,6.141627401278563
20,187.7636939,4,112.04,Low,7.482199193069217
20,37.90934954,4,112.15,Low,5.893439547431129
20,152.4766187,4,112.25,Low,6.0642310599864775
20,100.0208397,4,112.29,Low,8.216742664586347
20,137.6754545,4,112.33,Low,6.897043514214538
20,114.0305156,4,112.39,Low,6.525588358203002
20,152.8049238,4,112.46,Low,7.094107352281929
20,117.5555898,4,112.47,Low,6.834358107932511
20,138.3115928,4,112.47,Low,6.057729761403888
20,118.9953218,4,112.57,Low,7.0831202926471395
20,153.357124,4,112.58,Low,8.62042654824315
20,149.3160654,4,112.59,Low,6.988604684397987
20,148.2288554,4,112.6,Low,6.027259372225265
20,160.9162104,4,112.61,Low,6.066349978741832
20,124.385429,4,112.72,Low,6.580678310997123
20,85.66668983,4,112.75,Low,6.603036640437933
20,141.794645,4,112.89,Low,6.856225247478148
20,78.54222795,4,112.96,Low,6.4206679796057315
20,130.7004188,4,112.97,Low,6.985716487397152
20,123.69887620000002,4,113.07,Low,6.958495474997143
20,145.6817733,4,113.24,Low,7.017388856070008
20,139.50453480000002,4,113.27,Low,5.9957231754474005
20,100.1775573,4,113.27,Low,6.8123541550203255
20,135.8232696,4,113.32,Low,7.0160169179045155
20,134.52455700000002,4,113.34,Low,6.784642774121648
20,145.1042814,4,113.36,Low,7.008246543467414
20,113.6962953,4,113.36,Low,6.818855132867137
20,117.0422494,4,113.4,Low,6.927266621323227
20,102.8186852,4,113.41,Low,6.77661159716737
20,166.2371809,4,113.61,Low,5.9743875237702655
20,62.30568898,5,113.69,Low,6.1246561786555045
25,93.07171414,4,113.71,Low,6.647286099417563
20,126.158586,5,113.82,Low,5.696993149205635
25,106.4726559,4,113.85,Low,5.857862601366971
25,206.8950532,4,113.85,Low,7.594743612360398
25,124.1080912,4,113.94,Low,6.607835095405605
20,137.0605113,5,114.01,Low,5.624454760671919
25,115.8010226,4,114.08,Low,6.871665186228832
25,110.4882538,4,114.14,Low,6.44190363212542
20,167.1348277,5,114.17,Low,6.973280127084076
25,95.52165937,4,114.24,Low,6.568907654741574
25,99.71844769,4,114.31,Low,8.304480056197052
20,123.8987909,5,114.36,Low,5.726416868019792
20,184.3852014,5,114.38,Low,7.11278615654356
25,190.7313454,4,114.42,Low,7.453920154172101
25,115.31901299999998,4,114.44,Low,7.0620634229440284
25,112.4837418,4,114.6,Low,6.405125165506028
25,109.02668,4,114.64,Low,6.767134180866543
25,121.0625489,4,114.72,Low,6.967106573530071
25,93.12355594,4,114.74,Low,6.388119569394913
25,188.4622536,4,114.76,Low,7.34750049487488
20,133.5066782,5,114.77,Low,6.65254732656892
20,136.22836719999998,5,114.79,Low,6.362380421481327
25,104.5636115,4,114.81,Low,6.499591297001853
20,158.5468851,5,114.82,Low,6.836117685273696
20,150.68415290000004,5,114.9,Low,5.813972747169915
25,93.72977275,4,114.92,Low,6.539634306247722
25,122.0700736,4,114.92,Low,6.647254085814706
25,174.88798459999995,4,115.02,Low,7.324326145816004
25,120.6696902,4,115.04,Low,8.12480527133483
25,146.08445830000005,4,115.07,Low,6.180897129600741
25,95.03470681,4,115.12,Low,6.670255868594369
20,130.3574528,5,115.16,Low,6.432824929511268
25,148.36760990000005,4,115.25,Low,6.183882827670603
20,82.37867549,5,115.41,Low,6.021990137109881
25,110.7924152,4,115.46,Low,5.740656858602837
25,129.3061944,4,115.5,Low,6.963927098897893
25,85.73056640000001,4,115.52,Low,6.4957163576825625
25,158.0384081,4,115.57,Low,6.052670339639738
25,111.9553726,4,115.58,Low,6.9447238525244535
25,112.5580503,4,115.72,Low,6.807059889476186
20,144.33034909999995,5,115.9,Low,5.624245369753172
25,86.58863756,4,115.97,Low,6.482610499242385
25,99.8807435,4,116.02,Low,6.743261759512599
25,138.45339119999997,4,116.19,Low,6.077884753389425
25,157.8812616,4,116.19,Low,5.974022294377335
25,109.3106465,4,116.2,Low,8.156295745271779
20,151.20871530000005,5,116.2,Low,6.973137316219232
20,147.7185325,5,116.25,Low,5.755558574033672
25,103.612336,4,116.33,Low,6.710766531466012
25,110.7372418,4,116.37,Low,8.031742831628844
20,162.7595321,5,116.4,Low,5.911910522731178
25,140.2274982,4,116.45,Low,7.100151704077005
25,183.6030764,4,116.48,Low,7.311125876322225
25,150.5405741,4,116.49,Low,7.081653852161768
25,131.17713170000002,4,116.51,Low,5.986415198903849
25,115.1917435,4,116.61,Low,6.7638815550084175
25,141.00439630000002,4,116.65,Low,7.017863618035068
25,58.77764459,4,116.66,Low,8.274344808526978
25,87.04811364,4,116.7,Low,8.831821556077887
25,124.46447,4,116.73,Low,6.764594172540655
25,112.6010835,4,116.75,Low,6.851048613736445
25,172.26959399999996,4,116.76,Low,6.097015531730201
25,121.7988961,4,116.79,Low,6.677010144262664
25,140.2806105,4,116.83,Low,7.121242835141031
25,104.8143936,4,117.0,Low,8.440607035402717
25,169.3126701,4,117.03,Low,7.206142440549399
25,120.34013459999998,4,117.04,Low,8.045839776662328
20,157.5522905,5,117.09,Low,6.622347635779661
25,142.96974709999995,4,117.12,Low,6.945891455923023
25,128.6226159,4,117.13,Low,6.8107571568198875
20,82.23279146,5,117.13,Low,8.386356798081666
25,163.1704229,4,117.15,Low,6.104926109424192
25,140.85247900000005,4,117.19,Low,6.8722694837266385
25,156.43849690000005,4,117.23,Low,6.197090090768915
25,119.3667122,4,117.29,Low,6.584588938038879
20,136.3711395,5,117.56,Low,5.833220760956718
25,107.2049778,4,117.57,Low,6.87328553816611
25,130.0182634,4,117.6,Low,6.8640113379683925
25,117.5068817,4,117.67,Low,6.796601551037858
20,137.1947272,5,117.92,Low,6.628091121768946
25,124.0751973,4,117.95,Low,8.577919479078394
25,122.7370707,4,118.05,Low,7.011489776721686
25,90.92087393,4,118.09,Low,6.388838202678702
25,154.1250085,4,118.1,Low,5.968334118360372
25,126.9432676,4,118.19,Low,6.806400417601669
25,138.9015471,4,118.2,Low,6.969349212852434
20,111.7099196,5,118.21,Low,8.779556007763604
25,174.88401000000005,4,118.23,Low,7.243959480910556
25,106.8148209,4,118.24,Low,6.836560960372706
25,145.60638500000005,4,118.24,Low,8.262056654741126
25,63.21815614,4,118.25,Low,7.584342993324144
25,111.4576932,4,118.27,Low,6.678236218054399
25,136.7059491,4,118.28,Low,6.790550291689312
25,121.704432,4,118.31,Low,7.100167490535561
20,146.941578,5,118.34,Low,5.733285628107724
25,153.3882802,4,118.38,Low,6.068371717163939
20,123.5627118,5,118.41,Low,6.456132005815027
25,141.15480549999995,4,118.55,Low,7.083416141415226
25,127.1925955,4,118.56,Low,6.700164365195739
25,150.2099071,4,118.58,Low,6.991768654193266
25,131.9657348,4,118.68,Low,7.122969332367704
25,186.1609892,4,118.69,Low,8.735449761481206
25,150.95265419999996,4,118.83,Low,6.126275099016015
25,92.65854105,4,118.84,Low,6.6178302939875255
25,46.9747653,4,118.96,Low,6.141492853923327
20,97.08216682,5,119.08,Low,8.13981150595074
20,76.58966178,5,119.1,Low,6.313978573696049
25,111.4770649,4,119.16,Low,8.571457832043123
25,166.69890149999995,4,119.17,Low,6.175856344410642
25,125.6646366,4,119.2,Low,7.001839267404839
25,89.85962047,4,119.31,Low,6.481411560219025
25,152.3729448,4,119.32,Low,9.428045917911549
25,127.48359,4,119.45,Low,5.978377122218922
25,142.3873518,4,119.48,Low,7.136501524278012
25,123.2215075,4,119.5,Low,7.051731055438375
25,16.45791281,4,119.51,Low,7.5707242496906115
20,140.0873985,5,119.56,Low,5.776157800717946
25,97.59968644,4,119.56,Low,6.6462914404013596
25,95.83602491,4,119.64,Low,5.808220460503784
20,146.404013,5,119.65,Low,5.8866740277573335
25,169.2601007,4,119.66,Low,6.027114657806615
25,124.530772,4,119.78,Low,6.9526308499727225
25,178.8275135,4,119.81,Low,7.374827201448108
20,48.83968075,5,119.83,Low,5.933798160682946
25,121.47389640000002,4,119.85,Low,8.13349040142215
25,155.4928408,4,119.91,Low,6.111263832759797
25,105.3047781,4,120.03,Low,6.692318427495332
25,154.8504696,4,120.07,Low,6.150136829177344
25,114.5174268,4,120.08,Low,5.884980808823374
25,130.4989232,4,120.08,Low,6.734978296488723
20,90.97746357,5,120.26,Low,6.115676604257741
25,128.38657320000002,4,120.31,Low,6.680163193395831
25,165.7327884,4,120.34,Low,5.988741093932984
25,130.46841640000002,4,120.62,Low,6.669953273944505
25,178.31969019999997,4,120.62,Low,6.198896177405577
25,121.1286502,4,120.62,Low,6.968116677408188
25,114.390037,4,120.75,Low,6.533326171439576
20,125.0659857,5,120.78,Low,7.985052252900546
25,127.7107592,4,120.81,Low,7.958373505612716
25,73.80460425,4,120.84,Low,6.365205334444715
25,141.54945980000005,4,120.84,Low,6.861674670910797
20,74.91659575,5,120.99,Low,7.749176328226012
25,120.9810234,4,121.02,Low,7.075890149388012
20,187.9070405,5,121.02,Low,6.0576069300311906
25,130.6282971,4,121.02,Low,6.720203042220858
25,104.1903309,4,121.06,Low,6.368025376396443
25,126.5494223,4,121.06,Low,6.752277454495747
25,141.85869250000005,4,121.11,Low,7.133951565320171
25,114.5853012,4,121.22,Low,6.828387736582713
20,116.5274615,5,121.23,Low,8.123764816725448
20,174.6656951,5,121.27,Low,6.008561016119192
25,155.8021822,4,121.36,Low,6.051416299252692
25,198.1390674,4,121.38,Low,6.385842817345289
25,121.9645215,4,121.41,Low,8.942720195342824
20,127.4494742,5,121.53,Low,5.679237957073879
25,121.5403229,4,121.59,Low,6.634939756338683
25,106.3426551,4,121.63,Low,6.792306356582582
20,133.8613942,5,121.73,Low,6.650537382357591
25,109.9928304,4,121.77,Low,6.448576795540683
25,128.4004679,4,121.87,Low,6.976640494087664
25,128.59871370000002,4,121.87,Low,8.02196010902664
25,119.3995081,4,121.92,Low,7.074397043503697
25,127.494525,4,122.15,Low,7.010488160607459
25,164.69211769999995,4,122.18,Low,6.054610293045959
25,121.0949179,4,122.23,Low,7.036646327650862
20,200.9325541,5,122.27,Low,6.179143348972039
25,144.825978,4,122.41,Low,6.989930692156969
25,130.8999266,4,122.44,Low,7.128328571679247
25,189.4979326,4,122.5,Low,8.741902456076849
20,143.4561771,5,122.51,Low,5.849859085917874
25,118.6526932,4,122.54,Low,6.719802808298746
25,150.781644,4,122.57,Low,6.049019714579519
25,117.9166369,4,122.6,Low,6.739760868516343
20,148.0598556,5,122.63,Low,5.936120355516394
25,108.0938531,4,122.73,Low,6.730767377314928
20,47.87998816,5,122.75,Low,7.417665026646354
25,109.3826114,4,122.75,Low,6.898161134983836
25,118.1497519,4,122.78,Low,6.861785984479159
25,96.00022283,4,122.9,Low,9.09447228997045
25,119.1146064,4,123.08,Low,6.861698501839894
25,90.05095059,4,123.11,Low,6.548701433690164
25,106.1829197,4,123.17,Low,6.5089082541472
25,165.0274889,4,123.23,Low,6.124571311447017
25,161.38735569999997,4,123.23,Low,6.1796929284245286
25,116.3935103,4,123.26,Low,7.02278182739805
25,145.16377340000003,4,123.28,Low,8.511290657692195
25,130.121984,4,123.32,Low,6.895157433988656
25,140.5387339,4,123.34,Low,7.030025822270632
20,128.591035,5,123.36,Low,5.7872752537885
25,117.7779588,4,123.52,Low,6.935423273764668
25,122.2524294,4,123.54,Low,7.133092087307936
25,110.89369209999998,4,123.62,Low,6.910476452743273
25,113.9169513,4,123.63,Low,6.7120599310875235
20,149.86238500000005,5,123.63,Low,6.951488055356231
25,89.50775993,4,123.66,Low,6.652284151128503
25,120.6738053,4,123.72,Low,6.7902058266785215
25,122.2207617,4,123.76,Low,8.242030909104614
20,142.72934980000005,5,123.79,Low,6.386072007831233
20,169.6516611,5,123.79,Low,6.741492547060023
25,115.1039398,4,123.88,Low,6.766219252071155
25,157.0691634,4,123.88,Low,5.980362573168733
20,136.1698635,5,123.88,Low,5.90310782238097
20,144.30103640000004,5,123.93,Low,5.639194222913001
25,114.54712340000002,4,123.93,Low,6.901374328594473
20,121.8522515,5,124.21,Low,5.845465788036133
25,107.1098524,4,124.28,Low,6.421693911664134
25,151.840449,4,124.32,Low,6.310133097739037
25,119.835219,4,124.34,Low,6.577725121975629
20,86.42405674,5,124.41,Low,8.148095037033185
25,118.7803137,4,124.43,Low,6.659347819480601
20,101.7008796,5,124.48,Low,8.42895231183226
20,139.76348059999998,5,124.52,Low,5.89801378983644
25,122.5732311,4,124.63,Low,6.674743147274397
25,93.51072926,4,124.68,Low,6.62252678626896
25,180.9058339,4,124.7,Low,7.27804566532995
25,109.7801324,4,124.72,Low,8.064537959101713
25,131.8216205,4,124.76,Low,7.979733581971278
20,137.30071750000002,5,124.83,Low,6.444478360751221
25,125.8517596,4,124.86,Low,7.1132855160744555
20,129.1451714,5,124.87,Low,5.590825074531471
20,143.2005905,5,124.89,Low,5.858877464129607
20,135.16337180000002,5,124.89,Low,5.831888721800538
20,132.6522297,5,124.91,Low,6.5614512232641555
20,133.3910794,5,125.0,Low,5.586890027241223
25,121.9453685,4,125.03,Low,6.65879159845065
20,132.8958547,5,125.06,Low,6.357706641465176
25,128.0656297,4,125.13,Low,7.082117550046277
25,168.0566285,4,125.22,Low,5.999048003362177
20,156.02883899999995,5,125.27,Low,6.686621583789529
25,119.964966,4,125.29,Low,6.708254591432148
25,156.54539269999995,4,125.34,Low,6.303472959325507
20,135.1078824,5,125.35,Low,5.948772717034381
25,130.6294795,4,125.48,Low,6.793541966396606
25,142.51731850000004,4,125.62,Low,6.942605903799258
25,121.9274742,4,125.62,Low,6.755286743594774
25,105.74196709999998,4,125.85,Low,5.947677041893628
25,112.7174486,4,125.91,Low,5.94809813146416
25,73.3256327,4,126.01,Low,8.011850753540644
25,142.29702369999995,4,126.05,Low,6.021876236794428
20,131.2917726,5,126.19,Low,6.366336848549195
25,97.02141597,4,126.2,Low,6.5904962652511605
25,101.9354033,4,126.25,Low,8.063556015564178
25,152.832762,4,126.33,Low,6.058223697110237
25,194.9907658,4,126.6,Low,7.62016812108298
20,126.4119385,5,126.64,Low,6.4930932605368135
25,118.9822783,4,126.65,Low,6.558285855791012
25,144.9130827,4,126.7,Low,6.979148856483415
25,126.8491351,4,126.71,Low,6.955973876383414
25,117.965327,4,126.84,Low,6.590876989050557
20,148.2581011,5,126.85,Low,6.646640340953279
20,149.5812676,5,126.86,Low,5.815395544120953
25,152.7607719,4,126.98,Low,6.042723097575709
25,144.1167175,4,127.0,Low,7.015047002480191
20,117.6310733,5,127.06,Low,6.42309356087936
25,110.5031168,4,127.13,Low,6.575049280743785
25,104.1835741,4,127.14,Low,6.84178241628754
25,164.4355646,4,127.25,Low,7.1785181198574985
25,139.01296069999998,4,127.36,Low,7.122030025045551
20,101.8586947,5,127.39,Low,6.262057258315448
20,91.48318403,5,127.42,Low,5.451360597304741
25,116.4702959,4,127.48,Low,6.671868971381533
25,103.4427899,4,127.54,Low,6.490950675131664
20,189.9804875,5,127.62,Low,6.270640014757517
20,118.5481649,5,127.71,Low,5.634667326845319
20,155.30106,5,127.79,Low,7.039204255458612
20,155.66041940000005,5,127.81,Low,5.876068479419542
25,128.24810870000002,4,127.84,Low,6.674025236298013
25,124.71108259999998,4,128.07,Low,7.00347343444906
20,135.54179530000002,5,128.24,Low,5.597280372302136
20,172.8618286,5,128.3,Low,6.8865415635331715
25,164.6061556,4,128.34,Low,6.159739538432778
25,132.7543173,4,128.49,Low,6.736062219140425
25,151.0565756,4,128.55,Low,6.046825980944341
25,126.2982682,4,128.68,Low,6.837151388003804
25,113.739054,4,128.71,Low,6.760085459323241
25,119.0746633,4,128.74,Low,6.969197679538983
20,88.9216101,5,128.76,Low,6.194277211916238
20,142.4153494,5,128.79,Low,5.254341072926929
25,109.0521523,4,128.8,Low,6.639726612666173
25,102.23562,4,128.83,Low,6.716781743242196
25,133.1231068,4,128.84,Low,6.766005279585233
